Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
early_propensity,logistic_regression,7916,1,0.6915870954,0.5495960452,1,test
early_propensity,logistic_regression,9215,1,0.8410758446,0.5495960452,1,test
early_propensity,logistic_regression,10308,0,0.4599395285,0.5495960452,0,test
early_propensity,logistic_regression,8481,0,0.6176907854,0.5495960452,1,test
early_propensity,logistic_regression,9886,0,0.3356512422,0.5495960452,0,test
early_propensity,logistic_regression,6225,0,0.6963070464,0.5495960452,1,test
early_propensity,logistic_regression,8405,0,0.4184048646,0.5495960452,0,test
early_propensity,logistic_regression,6383,0,0.108769646,0.5495960452,0,test
early_propensity,logistic_regression,2994,1,0.5660434944,0.5495960452,1,test
early_propensity,logistic_regression,7333,0,0.4007599615,0.5495960452,0,test
early_propensity,logistic_regression,5698,0,0.7470223353,0.5495960452,1,test
early_propensity,logistic_regression,8844,1,0.6131975223,0.5495960452,1,test
early_propensity,logistic_regression,8799,1,0.8690342738,0.5495960452,1,test
early_propensity,logistic_regression,4778,0,0.16245898,0.5495960452,0,test
early_propensity,logistic_regression,859,1,0.4173622748,0.5495960452,0,test
early_propensity,logistic_regression,2081,0,0.7338567989,0.5495960452,1,test
early_propensity,logistic_regression,4387,0,0.2828619989,0.5495960452,0,test
early_propensity,logistic_regression,11602,1,0.8226249124,0.5495960452,1,test
early_propensity,logistic_regression,5567,0,0.4485952623,0.5495960452,0,test
early_propensity,logistic_regression,158,0,0.1182469478,0.5495960452,0,test
early_propensity,logistic_regression,3803,0,0.4484416128,0.5495960452,0,test
early_propensity,logistic_regression,9138,0,0.4929931291,0.5495960452,0,test
early_propensity,logistic_regression,11012,0,0.6179830705,0.5495960452,1,test
early_propensity,logistic_regression,4909,0,0.1625928544,0.5495960452,0,test
early_propensity,logistic_regression,2114,0,0.2262173379,0.5495960452,0,test
early_propensity,logistic_regression,6478,1,0.7178840469,0.5495960452,1,test
early_propensity,logistic_regression,3423,0,0.70966683,0.5495960452,1,test
early_propensity,logistic_regression,8855,0,0.6507502173,0.5495960452,1,test
early_propensity,logistic_regression,141,0,0.002058123884,0.5495960452,0,test
early_propensity,logistic_regression,4751,1,0.5315805241,0.5495960452,0,test
early_propensity,logistic_regression,4242,0,0.1913372953,0.5495960452,0,test
early_propensity,logistic_regression,10148,0,0.4847901495,0.5495960452,0,test
early_propensity,logistic_regression,544,0,0.4201814803,0.5495960452,0,test
early_propensity,logistic_regression,7905,0,0.8017842821,0.5495960452,1,test
early_propensity,logistic_regression,8753,0,0.01565100655,0.5495960452,0,test
early_propensity,logistic_regression,11337,0,0.2868804127,0.5495960452,0,test
early_propensity,logistic_regression,496,0,0.198515813,0.5495960452,0,test
early_propensity,logistic_regression,568,0,0.4785105421,0.5495960452,0,test
early_propensity,logistic_regression,423,0,0.4594074356,0.5495960452,0,test
early_propensity,logistic_regression,10475,0,0.5341507112,0.5495960452,0,test
early_propensity,logistic_regression,8640,0,0.34409075,0.5495960452,0,test
early_propensity,logistic_regression,9993,0,0.6482339883,0.5495960452,1,test
early_propensity,logistic_regression,11764,0,0.004500082852,0.5495960452,0,test
early_propensity,logistic_regression,850,0,0.3844942431,0.5495960452,0,test
early_propensity,logistic_regression,1508,0,0.0981534646,0.5495960452,0,test
early_propensity,logistic_regression,270,0,0.2959457782,0.5495960452,0,test
early_propensity,logistic_regression,4267,0,0.6593439305,0.5495960452,1,test
early_propensity,logistic_regression,7109,0,0.5016355096,0.5495960452,0,test
early_propensity,logistic_regression,3013,0,0.1402074775,0.5495960452,0,test
early_propensity,logistic_regression,9857,0,0.08955293607,0.5495960452,0,test
early_propensity,logistic_regression,8256,0,0.5119901947,0.5495960452,0,test
early_propensity,logistic_regression,4794,1,0.7040848973,0.5495960452,1,test
early_propensity,logistic_regression,5173,0,0.6744006342,0.5495960452,1,test
early_propensity,logistic_regression,8223,0,0.2311711956,0.5495960452,0,test
early_propensity,logistic_regression,6349,0,0.7213179211,0.5495960452,1,test
early_propensity,logistic_regression,1418,0,0.4695446158,0.5495960452,0,test
early_propensity,logistic_regression,7861,0,0.6754231538,0.5495960452,1,test
early_propensity,logistic_regression,3873,0,0.4051101333,0.5495960452,0,test
early_propensity,logistic_regression,8512,0,0.5764203002,0.5495960452,1,test
early_propensity,logistic_regression,11068,1,0.6655312302,0.5495960452,1,test
early_propensity,logistic_regression,9182,1,0.7195922893,0.5495960452,1,test
early_propensity,logistic_regression,2118,0,0.1193761091,0.5495960452,0,test
early_propensity,logistic_regression,884,0,0.6473758375,0.5495960452,1,test
early_propensity,logistic_regression,97,0,0.1471154759,0.5495960452,0,test
early_propensity,logistic_regression,8308,0,0.00319392049,0.5495960452,0,test
early_propensity,logistic_regression,3850,0,0.4698688429,0.5495960452,0,test
early_propensity,logistic_regression,3585,0,0.3481702486,0.5495960452,0,test
early_propensity,logistic_regression,8114,1,0.754763085,0.5495960452,1,test
early_propensity,logistic_regression,8101,0,0.343349783,0.5495960452,0,test
early_propensity,logistic_regression,7031,0,0.7082383843,0.5495960452,1,test
early_propensity,logistic_regression,1641,0,0.3055685339,0.5495960452,0,test
early_propensity,logistic_regression,9265,0,0.3920840765,0.5495960452,0,test
early_propensity,logistic_regression,984,1,0.4402833397,0.5495960452,0,test
early_propensity,logistic_regression,6978,1,0.4659481201,0.5495960452,0,test
early_propensity,logistic_regression,5962,0,0.6230732771,0.5495960452,1,test
early_propensity,logistic_regression,2284,0,0.001001122183,0.5495960452,0,test
early_propensity,logistic_regression,6653,0,0.4597190166,0.5495960452,0,test
early_propensity,logistic_regression,9544,0,0.6506309501,0.5495960452,1,test
early_propensity,logistic_regression,9154,1,0.6410083247,0.5495960452,1,test
early_propensity,logistic_regression,10662,0,0.3766675659,0.5495960452,0,test
early_propensity,logistic_regression,11135,0,0.5623471852,0.5495960452,1,test
early_propensity,logistic_regression,9583,0,0.7612648906,0.5495960452,1,test
early_propensity,logistic_regression,4975,0,0.4685359029,0.5495960452,0,test
early_propensity,logistic_regression,3891,0,0.2078466841,0.5495960452,0,test
early_propensity,logistic_regression,7700,0,0.6377615619,0.5495960452,1,test
early_propensity,logistic_regression,11643,0,0.7202942496,0.5495960452,1,test
early_propensity,logistic_regression,8346,0,0.5406443305,0.5495960452,0,test
early_propensity,logistic_regression,1777,0,0.4047592839,0.5495960452,0,test
early_propensity,logistic_regression,10508,0,0.6867351749,0.5495960452,1,test
early_propensity,logistic_regression,7596,0,0.2314036803,0.5495960452,0,test
early_propensity,logistic_regression,2397,0,0.56225622,0.5495960452,1,test
early_propensity,logistic_regression,555,0,0.002259470384,0.5495960452,0,test
early_propensity,logistic_regression,10826,1,0.6374788569,0.5495960452,1,test
early_propensity,logistic_regression,11464,0,0.1293755564,0.5495960452,0,test
early_propensity,logistic_regression,7080,0,0.6510707392,0.5495960452,1,test
early_propensity,logistic_regression,4689,0,0.315043573,0.5495960452,0,test
early_propensity,logistic_regression,11248,0,0.2683436077,0.5495960452,0,test
early_propensity,logistic_regression,5397,0,0.6732480547,0.5495960452,1,test
early_propensity,logistic_regression,10013,0,0.564530026,0.5495960452,1,test
early_propensity,logistic_regression,10063,0,0.5245704254,0.5495960452,0,test
early_propensity,logistic_regression,7869,0,0.4198574657,0.5495960452,0,test
early_propensity,logistic_regression,10186,0,0.6485511441,0.5495960452,1,test
early_propensity,logistic_regression,7460,0,0.622045319,0.5495960452,1,test
early_propensity,logistic_regression,6510,0,0.4824903259,0.5495960452,0,test
early_propensity,logistic_regression,7790,0,0.5934691097,0.5495960452,1,test
early_propensity,logistic_regression,1973,0,0.2205825494,0.5495960452,0,test
early_propensity,logistic_regression,6946,1,0.394404443,0.5495960452,0,test
early_propensity,logistic_regression,11472,0,0.5141984827,0.5495960452,0,test
early_propensity,logistic_regression,2676,0,0.5655332677,0.5495960452,1,test
early_propensity,logistic_regression,3676,0,0.06198427499,0.5495960452,0,test
early_propensity,logistic_regression,10602,1,0.5606076988,0.5495960452,1,test
early_propensity,logistic_regression,10388,1,0.7508519661,0.5495960452,1,test
early_propensity,logistic_regression,8074,1,0.5988928363,0.5495960452,1,test
early_propensity,logistic_regression,10792,0,0.5744775004,0.5495960452,1,test
early_propensity,logistic_regression,2602,0,0.3219451535,0.5495960452,0,test
early_propensity,logistic_regression,2776,0,0.3574932217,0.5495960452,0,test
early_propensity,logistic_regression,8834,0,0.834147586,0.5495960452,1,test
early_propensity,logistic_regression,9980,1,0.4551374388,0.5495960452,0,test
early_propensity,logistic_regression,3591,0,0.115904254,0.5495960452,0,test
early_propensity,logistic_regression,3007,0,0.383664455,0.5495960452,0,test
early_propensity,logistic_regression,831,0,0.5414464574,0.5495960452,0,test
early_propensity,logistic_regression,12102,0,0.3523628869,0.5495960452,0,test
early_propensity,logistic_regression,9492,0,0.5841435927,0.5495960452,1,test
early_propensity,logistic_regression,484,0,0.001420331122,0.5495960452,0,test
early_propensity,logistic_regression,5821,1,0.1098007461,0.5495960452,0,test
early_propensity,logistic_regression,9985,0,0.1781341857,0.5495960452,0,test
early_propensity,logistic_regression,7692,1,0.1171683659,0.5495960452,0,test
early_propensity,logistic_regression,11409,1,0.6286193185,0.5495960452,1,test
early_propensity,logistic_regression,8877,0,0.4068524635,0.5495960452,0,test
early_propensity,logistic_regression,7455,0,0.6339233425,0.5495960452,1,test
early_propensity,logistic_regression,1943,0,0.5138417656,0.5495960452,0,test
early_propensity,logistic_regression,10432,0,0.6060425678,0.5495960452,1,test
early_propensity,logistic_regression,12115,1,0.7002285094,0.5495960452,1,test
early_propensity,logistic_regression,3941,0,0.006231199217,0.5495960452,0,test
early_propensity,logistic_regression,12318,0,0.6631336788,0.5495960452,1,test
early_propensity,logistic_regression,11108,0,0.7418897437,0.5495960452,1,test
early_propensity,logistic_regression,11916,0,0.2920142282,0.5495960452,0,test
early_propensity,logistic_regression,3287,0,0.6086459228,0.5495960452,1,test
early_propensity,logistic_regression,212,0,0.1816246507,0.5495960452,0,test
early_propensity,logistic_regression,11964,0,0.02705755937,0.5495960452,0,test
early_propensity,logistic_regression,609,0,0.289976274,0.5495960452,0,test
early_propensity,logistic_regression,10342,0,0.002656281901,0.5495960452,0,test
early_propensity,logistic_regression,5402,1,0.5911274496,0.5495960452,1,test
early_propensity,logistic_regression,1407,0,0.5889599082,0.5495960452,1,test
early_propensity,logistic_regression,7933,0,0.6495159875,0.5495960452,1,test
early_propensity,logistic_regression,10171,1,0.7386717119,0.5495960452,1,test
early_propensity,logistic_regression,6235,0,0.2799986594,0.5495960452,0,test
early_propensity,logistic_regression,322,0,0.1895130138,0.5495960452,0,test
early_propensity,logistic_regression,11584,0,0.425422479,0.5495960452,0,test
early_propensity,logistic_regression,11006,0,0.2872759316,0.5495960452,0,test
early_propensity,logistic_regression,362,0,0.1195957121,0.5495960452,0,test
early_propensity,logistic_regression,10100,0,0.5525749518,0.5495960452,1,test
early_propensity,logistic_regression,10722,0,0.4538583326,0.5495960452,0,test
early_propensity,logistic_regression,2917,0,0.0319897709,0.5495960452,0,test
early_propensity,logistic_regression,7191,1,0.5518616151,0.5495960452,1,test
early_propensity,logistic_regression,5007,0,0.3218969747,0.5495960452,0,test
early_propensity,logistic_regression,7012,1,0.4297122994,0.5495960452,0,test
early_propensity,logistic_regression,8389,0,0.5754610108,0.5495960452,1,test
early_propensity,logistic_regression,4819,0,0.08469474399,0.5495960452,0,test
early_propensity,logistic_regression,1134,0,0.002456665401,0.5495960452,0,test
early_propensity,logistic_regression,11175,0,0.6254677012,0.5495960452,1,test
early_propensity,logistic_regression,2964,0,0.1353984821,0.5495960452,0,test
early_propensity,logistic_regression,8336,0,0.6548176053,0.5495960452,1,test
early_propensity,logistic_regression,9786,1,0.7593493399,0.5495960452,1,test
early_propensity,logistic_regression,11786,0,0.1042738745,0.5495960452,0,test
early_propensity,logistic_regression,7025,0,0.4204450768,0.5495960452,0,test
early_propensity,logistic_regression,3349,0,0.5822212649,0.5495960452,1,test
early_propensity,logistic_regression,10984,0,0.6308089842,0.5495960452,1,test
early_propensity,logistic_regression,1927,0,0.4334542242,0.5495960452,0,test
early_propensity,logistic_regression,4059,0,0.2601933828,0.5495960452,0,test
early_propensity,logistic_regression,3460,0,0.069374426,0.5495960452,0,test
early_propensity,logistic_regression,8092,1,0.6773373185,0.5495960452,1,test
early_propensity,logistic_regression,6823,0,0.1657574615,0.5495960452,0,test
early_propensity,logistic_regression,10505,0,0.5859544722,0.5495960452,1,test
early_propensity,logistic_regression,101,0,0.5597576676,0.5495960452,1,test
early_propensity,logistic_regression,6675,0,0.7134560868,0.5495960452,1,test
early_propensity,logistic_regression,2506,0,0.432029715,0.5495960452,0,test
early_propensity,logistic_regression,1172,1,0.5243672025,0.5495960452,0,test
early_propensity,logistic_regression,2567,0,0.4906212259,0.5495960452,0,test
early_propensity,logistic_regression,4293,0,0.0453707728,0.5495960452,0,test
early_propensity,logistic_regression,11180,1,0.4966438382,0.5495960452,0,test
early_propensity,logistic_regression,12153,0,0.7525719148,0.5495960452,1,test
early_propensity,logistic_regression,4034,0,0.02808965598,0.5495960452,0,test
early_propensity,logistic_regression,11359,0,0.5460654694,0.5495960452,0,test
early_propensity,logistic_regression,2607,0,0.3944164671,0.5495960452,0,test
early_propensity,logistic_regression,9605,1,0.6985948768,0.5495960452,1,test
early_propensity,logistic_regression,10647,0,0.7645784525,0.5495960452,1,test
early_propensity,logistic_regression,10559,0,0.6300415354,0.5495960452,1,test
early_propensity,logistic_regression,2622,0,0.002471733915,0.5495960452,0,test
early_propensity,logistic_regression,6787,0,0.6096230824,0.5495960452,1,test
early_propensity,logistic_regression,9517,1,0.5625114927,0.5495960452,1,test
early_propensity,logistic_regression,3892,0,0.003972339045,0.5495960452,0,test
early_propensity,logistic_regression,5204,0,0.5825629259,0.5495960452,1,test
early_propensity,logistic_regression,10464,1,0.6437603963,0.5495960452,1,test
early_propensity,logistic_regression,5040,0,0.472789451,0.5495960452,0,test
